instance_id,block,repo,language,difficulty_score,patch_chars,added_lines,hunks,problem_chars,gold_validated,measured_solve_rate,gold_validation_status,gold_validation_date,gold_validation_image_digest
projectlombok__lombok-3009,existing64,projectlombok/lombok,parse_log_ant,0.433,2064,4,2,756,True,0.938,historical_pass,,
projectlombok__lombok-3479,existing64,projectlombok/lombok,parse_log_ant,0.539,2371,14,2,852,True,1.000,historical_pass,,
tokio-rs__tokio-6838,existing64,tokio-rs/tokio,parse_log_cargo,0.447,1184,2,2,1534,True,1.000,historical_pass,,
nushell__nushell-13246,existing64,nushell/nushell,parse_log_cargo,0.395,1655,6,2,497,True,1.000,historical_pass,,
uutils__coreutils-6682,existing64,uutils/coreutils,parse_log_cargo,0.649,2077,12,4,1296,True,0.979,historical_pass,,
fmtlib__fmt-2457,existing64,fmtlib/fmt,parse_log_googletest,0.496,3529,34,1,754,True,0.755,historical_pass,,
fmtlib__fmt-2317,existing64,fmtlib/fmt,parse_log_googletest,0.420,1716,8,2,607,True,1.000,historical_pass,,
fmtlib__fmt-3750,existing64,fmtlib/fmt,parse_log_googletest,0.558,3694,53,2,314,True,0.417,historical_pass,,
fmtlib__fmt-3272,existing64,fmtlib/fmt,parse_log_googletest,0.181,762,1,1,966,True,0.948,historical_pass,,
fmtlib__fmt-3729,existing64,fmtlib/fmt,parse_log_googletest,0.467,1737,13,2,684,True,0.990,historical_pass,,
apache__lucene-13494,existing64,apache/lucene,parse_log_gradle_custom,0.696,1986,12,4,2408,True,0.927,historical_pass,,
apache__lucene-11760,existing64,apache/lucene,parse_log_gradle_custom,0.308,1290,5,2,409,True,0.938,historical_pass,,
reactivex__rxjava-7597,existing64,reactivex/rxjava,parse_log_gradle_custom,0.457,851,3,1,4032,True,0.990,historical_pass,,
apache__lucene-12212,existing64,apache/lucene,parse_log_gradle_custom,0.671,1968,8,3,3723,True,0.677,historical_pass,,
apache__lucene-13704,existing64,apache/lucene,parse_log_gradle_custom,0.552,1557,5,3,1923,True,0.625,historical_pass,,
preactjs__preact-3567,existing64,preactjs/preact,parse_log_karma,0.738,3047,30,6,1343,True,0.000,historical_pass,,
preactjs__preact-3739,existing64,preactjs/preact,parse_log_karma,0.345,389,1,1,8774,True,0.688,historical_pass,,
preactjs__preact-4316,existing64,preactjs/preact,parse_log_karma,0.329,633,6,1,1206,True,0.854,historical_pass,,
preactjs__preact-3689,existing64,preactjs/preact,parse_log_karma,0.516,2025,8,6,165,True,1.000,historical_pass,,
google__gson-1100,existing64,google/gson,parse_log_maven,0.464,1172,7,2,1447,True,0.083,historical_pass,,
javaparser__javaparser-4538,existing64,javaparser/javaparser,parse_log_maven,0.704,6479,100,3,932,True,0.021,historical_pass,,
apache__druid-13704,existing64,apache/druid,parse_log_maven,0.493,1594,10,3,768,True,1.000,historical_pass,,
phpoffice__phpspreadsheet-4114,existing64,phpoffice/phpspreadsheet,parse_log_phpunit,0.513,1757,7,3,896,True,0.719,historical_pass,,
briannesbitt__carbon-2665,existing64,briannesbitt/carbon,parse_log_phpunit,0.513,1542,9,2,1528,True,0.812,historical_pass,,
php-cs-fixer__php-cs-fixer-8075,existing64,php-cs-fixer/php-cs-fixer,parse_log_phpunit,0.537,1647,7,3,1130,True,0.531,historical_pass,,
php-cs-fixer__php-cs-fixer-8064,existing64,php-cs-fixer/php-cs-fixer,parse_log_phpunit,0.725,3581,13,3,2126,True,1.000,historical_pass,,
briannesbitt__carbon-2981,existing64,briannesbitt/carbon,parse_log_phpunit,0.829,3087,29,8,2702,True,0.094,historical_pass,,
redis__redis-11279,existing64,redis/redis,parse_log_redis,0.605,3202,9,4,909,True,0.000,historical_pass,,
valkey-io__valkey-790,existing64,valkey-io/valkey,parse_log_redis,0.783,3323,35,2,3550,True,0.542,historical_pass,,
redis__redis-10095,existing64,redis/redis,parse_log_redis,0.187,470,1,1,889,True,1.000,historical_pass,,
rubocop__rubocop-13705,existing64,rubocop/rubocop,parse_log_rspec_transformed_json,0.384,982,2,2,1236,True,1.000,historical_pass,,
rubocop__rubocop-13375,existing64,rubocop/rubocop,parse_log_rspec_transformed_json,0.561,1973,11,3,887,True,0.948,historical_pass,,
fastlane__fastlane-20975,existing64,fastlane/fastlane,parse_log_rspec_transformed_json,0.441,827,6,1,10519,True,0.896,historical_pass,,
fastlane__fastlane-19207,existing64,fastlane/fastlane,parse_log_rspec_transformed_json,0.483,810,3,2,69351,True,0.031,historical_pass,,
fluent__fluentd-4655,existing64,fluent/fluentd,parse_log_ruby_unit,0.467,1268,5,3,1181,True,1.000,historical_pass,,
fluent__fluentd-3631,existing64,fluent/fluentd,parse_log_ruby_unit,0.640,1280,19,3,2054,True,0.552,historical_pass,,
faker-ruby__faker-2970,existing64,faker-ruby/faker,parse_log_ruby_unit,0.105,565,1,1,767,True,0.990,historical_pass,,
faker-ruby__faker-2705,existing64,faker-ruby/faker,parse_log_ruby_unit,0.237,660,4,1,1092,True,0.406,historical_pass,,
briannesbitt__carbon-3005,new128,briannesbitt/carbon,parse_log_phpunit,0.907,15661,66,7,2908,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.briannesbitt_1776_carbon-3005@sha256:d380cda133921150c183661c0d2ffb02922f2f24ec1fe0fe96dbdbe09300a119
hashicorp__terraform-34900,new128,hashicorp/terraform,parse_log_gotest,0.907,8198,26,11,3809,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.hashicorp_1776_terraform-34900@sha256:b8aa67662428008ca959aaf3f87a0046780e8d7eee550146127c41634731c0cf
briannesbitt__carbon-3041,new128,briannesbitt/carbon,parse_log_phpunit,0.900,5988,42,11,3209,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.briannesbitt_1776_carbon-3041@sha256:a6bbbc622ea7355661e837a57122ebc1135268f10690cacae3b80c701a1caa11
phpoffice__phpspreadsheet-3659,new128,phpoffice/phpspreadsheet,parse_log_phpunit,0.890,6471,61,10,2440,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.phpoffice_1776_phpspreadsheet-3659@sha256:9bc3119cb805f67324d688bfe9627257e5176137061ad2f2d7e42d5d8531a329
axios__axios-5316,new128,axios/axios,parse_log_tap,0.883,11042,195,17,1658,True,,historical_pass,,
nushell__nushell-13831,new128,nushell/nushell,parse_log_cargo,0.877,4624,46,7,3128,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.nushell_1776_nushell-13831@sha256:b052ac6297653b9dc5055436ac5215d4923b13677887034fc74d282c7bdb74b0
tokio-rs__axum-734,new128,tokio-rs/axum,parse_log_cargo,0.857,11594,133,15,1387,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_axum-734@sha256:293b09f40fb9198e44069fa223fcdb5bf34987b80aeea32eb2b0fe9a98f3e1a1
sharkdp__bat-2835,new128,sharkdp/bat,parse_log_cargo,0.851,4127,52,4,2966,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.sharkdp_1776_bat-2835@sha256:8855dbe37826316100d69dfb87015f8b72d3e04a55369c6777bb655c1566f290
tokio-rs__axum-2096,new128,tokio-rs/axum,parse_log_cargo,0.848,5579,36,8,2201,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_axum-2096@sha256:b7b7969b2fb1d5400cab9cc777d74ef81469ad38994bf7ccffefb44c2cb537d6
php-cs-fixer__php-cs-fixer-7875,new128,php-cs-fixer/php-cs-fixer,parse_log_phpunit,0.829,6643,57,8,1511,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.php-cs-fixer_1776_php-cs-fixer-7875@sha256:54da027c5c101d82bdad11d596dd34f608f81f83fd0d40e1ed860e4b34ba5b78
prometheus__prometheus-15142,new128,prometheus/prometheus,parse_log_gotest,0.821,7769,49,8,1424,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.prometheus_1776_prometheus-15142@sha256:992b16b325faae75954508bf4fe1c2ade41a9ba49386897ff075169821b10842
tokio-rs__tokio-4867,new128,tokio-rs/tokio,parse_log_cargo,0.819,6711,48,9,1402,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_tokio-4867@sha256:f76ed4286a51ccd47adcad9490034be2176bb680df0ae40174696987e5786a69
tokio-rs__axum-1934,new128,tokio-rs/axum,parse_log_cargo,0.816,6039,44,15,1369,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_axum-1934@sha256:3719502a4cfc7476e7f89efd9f4e9fdb68a423e72d45aa3f2dabc0d3b00ab7fc
laravel__framework-53914,new128,laravel/framework,parse_log_phpunit,0.811,2711,31,4,3701,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.laravel_1776_framework-53914@sha256:a2600f3ac7219e983f18e6ae292daea5ced7052457f3e9bdb817441e401ac8b5
jqlang__jq-2598,new128,jqlang/jq,parse_log_jq,0.810,66524,369,123,891,True,,historical_pass,,
tokio-rs__axum-1119,new128,tokio-rs/axum,parse_log_cargo,0.809,9156,112,9,1113,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_axum-1119@sha256:3ad558b40c02dfb3b9ef4c3b2b8c0e88529e84532beed4edbcbf0ca87616de9b
hashicorp__terraform-35543,new128,hashicorp/terraform,parse_log_gotest,0.807,21243,247,17,917,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.hashicorp_1776_terraform-35543@sha256:6dcd1a4c4abeb2c7a6b9829bccef31faaa6dfea17c089c2d7eac232dd9ed8693
projectlombok__lombok-3371,new128,projectlombok/lombok,parse_log_ant,0.798,7310,41,7,1334,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.projectlombok_1776_lombok-3371@sha256:e1d6ff5a31f3aa5fcea789b892e5e8d3ddf317a6c1d142b9f8ee609a9828eac5
phpoffice__phpspreadsheet-3469,new128,phpoffice/phpspreadsheet,parse_log_phpunit,0.788,3191,13,4,4452,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.phpoffice_1776_phpspreadsheet-3469@sha256:13e015efe86e9c6cb16131df323affd981bea89b426f53b1a39d17e0fdfce973
phpoffice__phpspreadsheet-4214,new128,phpoffice/phpspreadsheet,parse_log_phpunit,0.788,7863,27,7,1355,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.phpoffice_1776_phpspreadsheet-4214@sha256:1b3d1f4706ad2b7af009250ed5680e5286520fe77fbfa2346c1a9f8a745fa35c
rubocop__rubocop-13627,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.788,6309,35,10,1268,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13627@sha256:eb2be1b9010e9ef0ab8f2a09aa04f6d14a17d1f5e16037c7d4c50258b908f301
phpoffice__phpspreadsheet-4313,new128,phpoffice/phpspreadsheet,parse_log_phpunit,0.783,3309,23,5,2068,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.phpoffice_1776_phpspreadsheet-4313@sha256:ecd28286ae6930f296279340f6f85584a41167e462abeda393b87d0483fcdb2d
hashicorp__terraform-35611,new128,hashicorp/terraform,parse_log_gotest,0.778,2547,22,3,4840,True,,historical_pass,,
rubocop__rubocop-13396,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.778,2873,9,6,3635,True,,historical_pass,,
javaparser__javaparser-4561,new128,javaparser/javaparser,parse_log_maven,0.777,2575,18,4,3369,True,,historical_pass,,
apache__druid-14092,new128,apache/druid,parse_log_maven,0.773,5487,65,5,1304,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.apache_1776_druid-14092@sha256:f0b743df674c3b7e60750fbfd30cfa8c5ab8b0a68402fc49751e50bf31db15be
prometheus__prometheus-9248,new128,prometheus/prometheus,parse_log_gotest,0.759,55544,534,37,462,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.prometheus_1776_prometheus-9248@sha256:11bc2b023e4407fad1a043b0c98050053b41a231502a6b8ee10f30c06c607a78
projectlombok__lombok-3602,new128,projectlombok/lombok,parse_log_ant,0.758,2501,8,5,4917,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.projectlombok_1776_lombok-3602@sha256:344af024c27cc7846f032585b440bfc98b00c4442ca93fd491590c2c70fa529b
caddyserver__caddy-4774,new128,caddyserver/caddy,parse_log_gotest,0.758,3365,24,6,1552,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.caddyserver_1776_caddy-4774@sha256:6bb2b27fcf73cc42fef88f73e24dd0277c6327efb438ec87c9071b6bf6a8dc98
sharkdp__bat-2393,new128,sharkdp/bat,parse_log_cargo,0.757,11023,55,14,696,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.sharkdp_1776_bat-2393@sha256:3430c18c44de4197b31bd210f742ee43e6f00797f04b53ed60f6c9676a559780
jqlang__jq-2681,new128,jqlang/jq,parse_log_jq,0.756,206166,1561,71,322,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.jqlang_1776_jq-2681@sha256:b6a9565541d4649b554b8a0a0c6f174acbe2c9cb91a94e2ceb7e6e273b9ef35f
google__gson-2158,new128,google/gson,parse_log_maven,0.755,3739,38,8,1144,True,,historical_pass,,
nushell__nushell-13605,new128,nushell/nushell,parse_log_cargo,0.752,2450,20,4,2409,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.nushell_1776_nushell-13605@sha256:845bc2b80290610cc40209f274375aded183da56661871274c0de81dbb798b8c
sharkdp__bat-1892,new128,sharkdp/bat,parse_log_cargo,0.748,11236,158,14,505,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.sharkdp_1776_bat-1892@sha256:5d2de1e58584042fa687ba92e2d875f29232d682dca095547803db21e6211e47
burntsushi__ripgrep-2209,new128,burntsushi/ripgrep,parse_log_cargo,0.747,2735,50,2,4096,True,,historical_pass,,
apache__druid-14136,new128,apache/druid,parse_log_maven,0.747,7013,30,8,979,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.apache_1776_druid-14136@sha256:7b3e4dc79730f8d116999dae9a99039de6af57d3323f2bb095a647f6f6ed4e14
rubocop__rubocop-13560,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.744,2483,21,4,2005,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13560@sha256:7b43b1130f0796a505360cbb12625afbf65ac38327385d6c13bdb983d0592150
google__gson-2479,new128,google/gson,parse_log_maven,0.743,4219,22,7,1258,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.google_1776_gson-2479@sha256:1338122229350b3532df635f5d733fca264a1c8d0504901f03e6c3aa9d323946
rubocop__rubocop-13393,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.742,1769,15,3,4585,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13393@sha256:eb26f79f6fc5662d46bc746bcbdd5cb65826b93c249ad2640fc7cb00fcf701cb
facebook__docusaurus-9183,new128,facebook/docusaurus,parse_log_jest,0.732,3250,18,5,1584,True,,historical_pass,,
uutils__coreutils-6575,new128,uutils/coreutils,parse_log_cargo,0.732,10600,77,10,486,True,,historical_pass,,
tokio-rs__axum-682,new128,tokio-rs/axum,parse_log_cargo,0.731,9642,46,14,540,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_axum-682@sha256:90a13a731ca2350c931759f5a51005d1a3bf757b73fe24bd24d67268746cb19b
briannesbitt__carbon-3073,new128,briannesbitt/carbon,parse_log_phpunit,0.729,1915,11,5,3141,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.briannesbitt_1776_carbon-3073@sha256:1d5337278f5b4a7f55656b427596fff5f4a71be75610c362f07bc34facd293fd
phpoffice__phpspreadsheet-3940,new128,phpoffice/phpspreadsheet,parse_log_phpunit,0.727,3654,16,4,1619,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.phpoffice_1776_phpspreadsheet-3940@sha256:517aa0fab1b6df9d8b9b0a52b4bcd1d98a6eecbf66c188b3ea66a8d3be00cdfe
prometheus__prometheus-11859,new128,prometheus/prometheus,parse_log_gotest,0.727,2553,38,1,14854,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.prometheus_1776_prometheus-11859@sha256:74006f3d6f8c112fce7512356562f81bc77e205c4f4baf14ce721288245d4d5f
php-cs-fixer__php-cs-fixer-7663,new128,php-cs-fixer/php-cs-fixer,parse_log_phpunit,0.722,7370,103,7,545,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.php-cs-fixer_1776_php-cs-fixer-7663@sha256:48b46e3ab9ebb5867c3a1099b6f22998029d28bbfdf827c0be52ddc549b58c34
redis__redis-11631,new128,redis/redis,parse_log_redis,0.722,1800,17,3,2846,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.redis_1776_redis-11631@sha256:a826c60e83446dfd7f759bf6ec79f0e208e5ce78d62d2aa51cf780a9a3755a18
redis__redis-13338,new128,redis/redis,parse_log_redis,0.721,2087,8,3,5334,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.redis_1776_redis-13338@sha256:f9f352daa588c4c4e2fb9fffbb1728155efe0a6d48b12e8c90df68b92d7c8014
rubocop__rubocop-13653,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.716,3477,35,6,974,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13653@sha256:f601787d6869387c721941e7487283af9c888bc629ce76501315377e3ff6e0fe
caddyserver__caddy-5404,new128,caddyserver/caddy,parse_log_gotest,0.711,2040,13,3,3408,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.caddyserver_1776_caddy-5404@sha256:99e11fbaba3e9ff23419e4aa24f8a626a33325a2a44891186b273475224bcc17
projectlombok__lombok-3052,new128,projectlombok/lombok,parse_log_ant,0.711,3908,14,4,1450,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.projectlombok_1776_lombok-3052@sha256:3528465a5dc6e38a8e97b0133c5581e8ef5be9a5a6dcf07c15787ac4df64c1a0
apache__lucene-13301,new128,apache/lucene,parse_log_gradle_custom,0.706,3428,12,5,1584,True,,historical_pass,,
prometheus__prometheus-10633,new128,prometheus/prometheus,parse_log_gotest,0.705,1651,19,3,2414,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.prometheus_1776_prometheus-10633@sha256:299d719f485f08e773ba312aa8de9219ecdf42fd48b2f80d2681ca5f0dbe4371
prometheus__prometheus-10720,new128,prometheus/prometheus,parse_log_gotest,0.704,6555,37,11,496,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.prometheus_1776_prometheus-10720@sha256:1ccb15130cc5e8cbfc9b31cd1a3edf7bd2fc67aacbd49c6ae264370e268d55e9
gin-gonic__gin-1957,new128,gin-gonic/gin,parse_log_gotest,0.701,3852,83,6,644,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.gin-gonic_1776_gin-1957@sha256:e4343f2f48f4d52966208e5ef52dc067e3a650205a286f7a85581c4bbd514dbd
projectlombok__lombok-3350,new128,projectlombok/lombok,parse_log_ant,0.699,6622,8,7,1263,True,,historical_pass,,
uutils__coreutils-6377,new128,uutils/coreutils,parse_log_cargo,0.698,6195,112,8,135,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.uutils_1776_coreutils-6377@sha256:18310e26035321dc834aef3ceb334671204c51a3d221cc41e483d885523ad630
fluent__fluentd-3466,new128,fluent/fluentd,parse_log_ruby_unit,0.697,1873,9,3,5630,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.fluent_1776_fluentd-3466@sha256:472abf5215581ef26cc4c6d3e1a9abf1377204532ff5a415481e3463633ecc24
redis__redis-11734,new128,redis/redis,parse_log_redis,0.696,4160,38,7,639,True,,historical_pass,,
google__gson-2024,new128,google/gson,parse_log_maven,0.685,3809,23,5,931,True,,historical_pass,,
sharkdp__bat-3108,new128,sharkdp/bat,parse_log_cargo,0.685,3001,21,4,1157,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.sharkdp_1776_bat-3108@sha256:957bf1e1012e7691cc197b68387dab7757dcb46a025ea2e88cc4a7c81035c022
vuejs__core-11899,new128,vuejs/core,parse_log_vitest,0.685,1585,22,2,2570,True,,historical_pass,,
preactjs__preact-3763,new128,preactjs/preact,parse_log_karma,0.679,1765,17,5,1517,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.preactjs_1776_preact-3763@sha256:40ec5e3e9ab1f9390a1e0537800f4378d5a7f3f36d5d63098b58539b10f87d5c
projectlombok__lombok-3486,new128,projectlombok/lombok,parse_log_ant,0.678,7492,30,9,198,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.projectlombok_1776_lombok-3486@sha256:7ea6ca0e8d238df0b850472ebf36d58c10837b791aca3244399262733e018159
burntsushi__ripgrep-2576,new128,burntsushi/ripgrep,parse_log_cargo,0.676,2232,16,3,1936,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.burntsushi_1776_ripgrep-2576@sha256:49be14a10abc3651effb761cb15f8439c54525a89c457e2d8db58b7d794aa76b
briannesbitt__carbon-3098,new128,briannesbitt/carbon,parse_log_phpunit,0.675,3017,14,5,1259,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.briannesbitt_1776_carbon-3098@sha256:45548729af264754edc5ca03b38e6f8fa58c6db46199f2c24f3688cf7a4f1f61
rubocop__rubocop-13579,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.674,1503,8,3,3610,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13579@sha256:1361f49b6192d2b28fa9942ceaf6c8796b07c4adf5573b8fa1b80646bfb980cb
sharkdp__bat-2260,new128,sharkdp/bat,parse_log_cargo,0.674,1484,9,3,3118,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.sharkdp_1776_bat-2260@sha256:466051a527dc43fbe6fc5534129cfdc296b1a50bdb42ca44a2dd042e284f6d39
caddyserver__caddy-5626,new128,caddyserver/caddy,parse_log_gotest,0.671,3499,30,6,754,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.caddyserver_1776_caddy-5626@sha256:d4d7cd4fc663263e4ef24f0ae47eabfa6175b76266234a03f5c21d32b527f54e
redis__redis-10068,new128,redis/redis,parse_log_redis,0.667,2236,7,4,2020,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.redis_1776_redis-10068@sha256:e95c8efc46dbf69719003407b64c29048bad6d0e7311ded805b354ec50a4dfae
tokio-rs__axum-691,new128,tokio-rs/axum,parse_log_cargo,0.663,2036,12,3,1620,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.tokio-rs_1776_axum-691@sha256:f2f4e40c52f261ab812ff24638896a5cc61007bdbfe8b94129092ae5b0e17f0e
briannesbitt__carbon-2813,new128,briannesbitt/carbon,parse_log_phpunit,0.663,5247,47,7,124,True,,historical_pass,,
apache__druid-16875,new128,apache/druid,parse_log_maven,0.660,2292,9,3,2469,True,,historical_pass,,
fluent__fluentd-4030,new128,fluent/fluentd,parse_log_ruby_unit,0.660,3093,21,3,1248,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.fluent_1776_fluentd-4030@sha256:3d6ccddea3e4d73a53437b4642f33d04dcd625b92a0c80c2043fc520c2c4191e
redis__redis-9733,new128,redis/redis,parse_log_redis,0.657,4481,16,7,609,True,,historical_pass,,
caddyserver__caddy-6288,new128,caddyserver/caddy,parse_log_gotest,0.649,2945,31,4,867,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.caddyserver_1776_caddy-6288@sha256:a8e21581dfa80e83301412315a58c72e7f7eac9139741b60215b388b1b742351
rubocop__rubocop-13479,new128,rubocop/rubocop,parse_log_rspec_transformed_json,0.646,2107,16,3,1283,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.rubocop_1776_rubocop-13479@sha256:4f397b39b8f5c497c487a6b828ea33cf249e671f4c80d70a9e1b14911ed91a69
projectlombok__lombok-3215,new128,projectlombok/lombok,parse_log_ant,0.634,3270,37,3,723,True,,historical_pass,,
valkey-io__valkey-928,new128,valkey-io/valkey,parse_log_redis,0.631,1708,9,1,7824,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.valkey-io_1776_valkey-928@sha256:5e41bdec8ad0b39863fc41bf58d7b8f3b40abf2e2a68afd2a1ec165576d6b880
fluent__fluentd-3917,new128,fluent/fluentd,parse_log_ruby_unit,0.625,1296,18,2,3226,True,,passed,2026-09-10,swebench/sweb.eval.x86_64.fluent_1776_fluentd-3917@sha256:8639fab74eb344f0829fba0a0431495819bdd12b745a46650f3e3fda1aa309d2
